ID,rock_type
TEST_61902,Mud_Sandstone
TEST_61903,Mud_Sandstone
TEST_61904,Weathered_Rock
TEST_61905,Weathered_Rock
TEST_61906,Weathered_Rock
TEST_61907,Mud_Sandstone
TEST_61908,Mud_Sandstone
TEST_61909,Weathered_Rock
TEST_61910,Mud_Sandstone
TEST_61911,Weathered_Rock
TEST_61912,Weathered_Rock
TEST_61913,Mud_Sandstone
TEST_61914,Mud_Sandstone
TEST_61915,Granite
TEST_61916,Mud_Sandstone
TEST_61917,Granite
TEST_61918,Weathered_Rock
TEST_61919,Mud_Sandstone
TEST_61920,Mud_Sandstone
TEST_61921,Andesite
TEST_61922,Mud_Sandstone
TEST_61923,Granite
TEST_61924,Weathered_Rock
TEST_61925,Weathered_Rock
TEST_61926,Mud_Sandstone
TEST_61927,Mud_Sandstone
TEST_61928,Granite
TEST_61929,Andesite
TEST_61930,Mud_Sandstone
TEST_61931,Weathered_Rock
TEST_61932,Mud_Sandstone
TEST_61933,Mud_Sandstone
TEST_61934,Weathered_Rock
TEST_61935,Mud_Sandstone
TEST_61936,Andesite
TEST_61937,Mud_Sandstone
TEST_61938,Mud_Sandstone
TEST_61939,Granite
TEST_61940,Mud_Sandstone
TEST_61941,Weathered_Rock
TEST_61942,Mud_Sandstone
TEST_61943,Weathered_Rock
TEST_61944,Mud_Sandstone
TEST_61945,Andesite
TEST_61946,Weathered_Rock
TEST_61947,Mud_Sandstone
TEST_61948,Mud_Sandstone
TEST_61949,Mud_Sandstone
TEST_61950,Weathered_Rock
TEST_61951,Mud_Sandstone
TEST_61952,Mud_Sandstone
TEST_61953,Weathered_Rock
TEST_61954,Mud_Sandstone
TEST_61955,Mud_Sandstone
TEST_61956,Mud_Sandstone
TEST_61957,Mud_Sandstone
TEST_61958,Mud_Sandstone
TEST_61959,Mud_Sandstone
TEST_61960,Mud_Sandstone
TEST_61961,Granite
TEST_61962,Mud_Sandstone
TEST_61963,Weathered_Rock
TEST_61964,Mud_Sandstone
TEST_61965,Granite
TEST_61966,Weathered_Rock
TEST_61967,Mud_Sandstone
TEST_61968,Mud_Sandstone
TEST_61969,Weathered_Rock
TEST_61970,Weathered_Rock
TEST_61971,Mud_Sandstone
TEST_61972,Mud_Sandstone
TEST_61973,Mud_Sandstone
TEST_61974,Weathered_Rock
TEST_61975,Mud_Sandstone
TEST_61976,Mud_Sandstone
TEST_61977,Granite
TEST_61978,Weathered_Rock
TEST_61979,Andesite
TEST_61980,Mud_Sandstone
TEST_61981,Weathered_Rock
TEST_61982,Mud_Sandstone
TEST_61983,Mud_Sandstone
TEST_61984,Weathered_Rock
TEST_61985,Mud_Sandstone
TEST_61986,Weathered_Rock
TEST_61987,Mud_Sandstone
TEST_61988,Mud_Sandstone
TEST_61989,Mud_Sandstone
TEST_61990,Mud_Sandstone
TEST_61991,Mud_Sandstone
TEST_61992,Andesite
TEST_61993,Mud_Sandstone
TEST_61994,Weathered_Rock
TEST_61995,Mud_Sandstone
TEST_61996,Mud_Sandstone
TEST_61997,Mud_Sandstone
TEST_61998,Weathered_Rock
TEST_61999,Mud_Sandstone
TEST_62000,Mud_Sandstone
TEST_62001,Mud_Sandstone
TEST_62002,Mud_Sandstone
TEST_62003,Weathered_Rock
TEST_62004,Mud_Sandstone
TEST_62005,Weathered_Rock
TEST_62006,Weathered_Rock
TEST_62007,Mud_Sandstone
TEST_62008,Weathered_Rock
TEST_62009,Weathered_Rock
TEST_62010,Weathered_Rock
TEST_62011,Mud_Sandstone
TEST_62012,Mud_Sandstone
TEST_62013,Weathered_Rock
TEST_62014,Mud_Sandstone
TEST_62015,Mud_Sandstone
TEST_62016,Mud_Sandstone
TEST_62017,Mud_Sandstone
TEST_62018,Mud_Sandstone
TEST_62019,Mud_Sandstone
TEST_62020,Mud_Sandstone
TEST_62021,Mud_Sandstone
TEST_62022,Mud_Sandstone
TEST_62023,Mud_Sandstone
TEST_62024,Weathered_Rock
TEST_62025,Weathered_Rock
TEST_62026,Mud_Sandstone
TEST_62027,Mud_Sandstone
TEST_62028,Mud_Sandstone
TEST_62029,Granite
TEST_62030,Mud_Sandstone
TEST_62031,Mud_Sandstone
TEST_62032,Mud_Sandstone
TEST_62033,Weathered_Rock
TEST_62034,Mud_Sandstone
TEST_62035,Mud_Sandstone
TEST_62036,Mud_Sandstone
TEST_62037,Mud_Sandstone
TEST_62038,Granite
TEST_62039,Mud_Sandstone
TEST_62040,Mud_Sandstone
TEST_62041,Weathered_Rock
TEST_62042,Andesite
TEST_62043,Mud_Sandstone
TEST_62044,Weathered_Rock
TEST_62045,Mud_Sandstone
TEST_62046,Mud_Sandstone
TEST_62047,Mud_Sandstone
TEST_62048,Weathered_Rock
TEST_62049,Mud_Sandstone
TEST_62050,Weathered_Rock
TEST_62051,Mud_Sandstone
TEST_62052,Mud_Sandstone
TEST_62053,Mud_Sandstone
TEST_62054,Mud_Sandstone
TEST_62055,Mud_Sandstone
TEST_62056,Weathered_Rock
TEST_62057,Weathered_Rock
TEST_62058,Mud_Sandstone
TEST_62059,Mud_Sandstone
TEST_62060,Mud_Sandstone
TEST_62061,Weathered_Rock
TEST_62062,Mud_Sandstone
TEST_62063,Weathered_Rock
TEST_62064,Andesite
TEST_62065,Mud_Sandstone
TEST_62066,Mud_Sandstone
TEST_62067,Mud_Sandstone
TEST_62068,Mud_Sandstone
TEST_62069,Weathered_Rock
TEST_62070,Granite
TEST_62071,Weathered_Rock
TEST_62072,Mud_Sandstone
TEST_62073,Andesite
TEST_62074,Granite
TEST_62075,Mud_Sandstone
TEST_62076,Mud_Sandstone
TEST_62077,Mud_Sandstone
TEST_62078,Mud_Sandstone
TEST_62079,Mud_Sandstone
TEST_62080,Mud_Sandstone
TEST_62081,Mud_Sandstone
TEST_62082,Mud_Sandstone
TEST_62083,Andesite
TEST_62084,Weathered_Rock
TEST_62085,Mud_Sandstone
TEST_62086,Mud_Sandstone
TEST_62087,Granite
TEST_62088,Andesite
TEST_62089,Weathered_Rock
TEST_62090,Mud_Sandstone
TEST_62091,Mud_Sandstone
TEST_62092,Mud_Sandstone
TEST_62093,Mud_Sandstone
TEST_62094,Mud_Sandstone
TEST_62095,Mud_Sandstone
TEST_62096,Mud_Sandstone
TEST_62097,Mud_Sandstone
TEST_62098,Mud_Sandstone
TEST_62099,Mud_Sandstone
TEST_62100,Granite
TEST_62101,Mud_Sandstone
TEST_62102,Mud_Sandstone
TEST_62103,Mud_Sandstone
TEST_62104,Mud_Sandstone
TEST_62105,Mud_Sandstone
TEST_62106,Mud_Sandstone
TEST_62107,Weathered_Rock
TEST_62108,Weathered_Rock
TEST_62109,Mud_Sandstone
TEST_62110,Mud_Sandstone
TEST_62111,Mud_Sandstone
TEST_62112,Mud_Sandstone
TEST_62113,Weathered_Rock
TEST_62114,Andesite
TEST_62115,Weathered_Rock
TEST_62116,Granite
TEST_62117,Mud_Sandstone
TEST_62118,Mud_Sandstone
TEST_62119,Mud_Sandstone
TEST_62120,Mud_Sandstone
TEST_62121,Mud_Sandstone
TEST_62122,Mud_Sandstone
TEST_62123,Mud_Sandstone
TEST_62124,Mud_Sandstone
TEST_62125,Mud_Sandstone
TEST_62126,Mud_Sandstone
TEST_62127,Basalt
TEST_62128,Mud_Sandstone
TEST_62129,Weathered_Rock
TEST_62130,Mud_Sandstone
TEST_62131,Mud_Sandstone
TEST_62132,Mud_Sandstone
TEST_62133,Mud_Sandstone
TEST_62134,Mud_Sandstone
TEST_62135,Weathered_Rock
TEST_62136,Andesite
TEST_62137,Mud_Sandstone
TEST_62138,Mud_Sandstone
TEST_62139,Granite
TEST_62140,Mud_Sandstone
TEST_62141,Mud_Sandstone
TEST_62142,Mud_Sandstone
TEST_62143,Mud_Sandstone
TEST_62144,Mud_Sandstone
TEST_62145,Mud_Sandstone
TEST_62146,Mud_Sandstone
TEST_62147,Weathered_Rock
TEST_62148,Mud_Sandstone
TEST_62149,Weathered_Rock
TEST_62150,Weathered_Rock
TEST_62151,Weathered_Rock
TEST_62152,Mud_Sandstone
TEST_62153,Mud_Sandstone
TEST_62154,Mud_Sandstone
TEST_62155,Weathered_Rock
TEST_62156,Mud_Sandstone
TEST_62157,Mud_Sandstone
TEST_62158,Mud_Sandstone
TEST_62159,Mud_Sandstone
TEST_62160,Mud_Sandstone
TEST_62161,Mud_Sandstone
TEST_62162,Mud_Sandstone
TEST_62163,Weathered_Rock
TEST_62164,Mud_Sandstone
TEST_62165,Granite
TEST_62166,Granite
TEST_62167,Weathered_Rock
TEST_62168,Weathered_Rock
TEST_62169,Mud_Sandstone
TEST_62170,Mud_Sandstone
TEST_62171,Weathered_Rock
TEST_62172,Weathered_Rock
TEST_62173,Mud_Sandstone
TEST_62174,Mud_Sandstone
TEST_62175,Mud_Sandstone
TEST_62176,Mud_Sandstone
TEST_62177,Mud_Sandstone
TEST_62178,Mud_Sandstone
TEST_62179,Weathered_Rock
TEST_62180,Mud_Sandstone
TEST_62181,Mud_Sandstone
TEST_62182,Granite
TEST_62183,Weathered_Rock
TEST_62184,Granite
TEST_62185,Mud_Sandstone
TEST_62186,Weathered_Rock
TEST_62187,Weathered_Rock
TEST_62188,Mud_Sandstone
TEST_62189,Weathered_Rock
TEST_62190,Mud_Sandstone
TEST_62191,Mud_Sandstone
TEST_62192,Mud_Sandstone
TEST_62193,Weathered_Rock
TEST_62194,Mud_Sandstone
TEST_62195,Mud_Sandstone
TEST_62196,Weathered_Rock
TEST_62197,Mud_Sandstone
TEST_62198,Mud_Sandstone
TEST_62199,Mud_Sandstone
TEST_62200,Granite
TEST_62201,Mud_Sandstone
TEST_62202,Mud_Sandstone
TEST_62203,Weathered_Rock
TEST_62204,Mud_Sandstone
TEST_62205,Weathered_Rock
TEST_62206,Mud_Sandstone
TEST_62207,Mud_Sandstone
TEST_62208,Mud_Sandstone
TEST_62209,Mud_Sandstone
TEST_62210,Weathered_Rock
TEST_62211,Weathered_Rock
TEST_62212,Weathered_Rock
TEST_62213,Weathered_Rock
TEST_62214,Mud_Sandstone
TEST_62215,Weathered_Rock
TEST_62216,Mud_Sandstone
TEST_62217,Weathered_Rock
TEST_62218,Mud_Sandstone
TEST_62219,Weathered_Rock
TEST_62220,Mud_Sandstone
TEST_62221,Mud_Sandstone
TEST_62222,Weathered_Rock
TEST_62223,Weathered_Rock
TEST_62224,Mud_Sandstone
TEST_62225,Andesite
TEST_62226,Weathered_Rock
TEST_62227,Mud_Sandstone
TEST_62228,Weathered_Rock
TEST_62229,Mud_Sandstone
TEST_62230,Mud_Sandstone
TEST_62231,Mud_Sandstone
TEST_62232,Mud_Sandstone
TEST_62233,Mud_Sandstone
TEST_62234,Weathered_Rock
TEST_62235,Weathered_Rock
TEST_62236,Mud_Sandstone
TEST_62237,Mud_Sandstone
TEST_62238,Mud_Sandstone
TEST_62239,Mud_Sandstone
TEST_62240,Mud_Sandstone
TEST_62241,Mud_Sandstone
TEST_62242,Weathered_Rock
TEST_62243,Weathered_Rock
TEST_62244,Mud_Sandstone
TEST_62245,Mud_Sandstone
TEST_62246,Mud_Sandstone
TEST_62247,Mud_Sandstone
TEST_62248,Weathered_Rock
TEST_62249,Granite
TEST_62250,Mud_Sandstone
TEST_62251,Mud_Sandstone
TEST_62252,Weathered_Rock
TEST_62253,Mud_Sandstone
TEST_62254,Mud_Sandstone
TEST_62255,Weathered_Rock
TEST_62256,Mud_Sandstone
TEST_62257,Mud_Sandstone
TEST_62258,Weathered_Rock
TEST_62259,Andesite
TEST_62260,Mud_Sandstone
TEST_62261,Mud_Sandstone
TEST_62262,Weathered_Rock
TEST_62263,Weathered_Rock
TEST_62264,Mud_Sandstone
TEST_62265,Weathered_Rock
TEST_62266,Mud_Sandstone
TEST_62267,Weathered_Rock
TEST_62268,Mud_Sandstone
TEST_62269,Granite
TEST_62270,Mud_Sandstone
TEST_62271,Mud_Sandstone
TEST_62272,Mud_Sandstone
TEST_62273,Mud_Sandstone
TEST_62274,Andesite
TEST_62275,Mud_Sandstone
TEST_62276,Weathered_Rock
TEST_62277,Mud_Sandstone
TEST_62278,Mud_Sandstone
TEST_62279,Mud_Sandstone
TEST_62280,Andesite
TEST_62281,Mud_Sandstone
TEST_62282,Mud_Sandstone
TEST_62283,Mud_Sandstone
TEST_62284,Weathered_Rock
TEST_62285,Mud_Sandstone
TEST_62286,Mud_Sandstone
TEST_62287,Mud_Sandstone
TEST_62288,Mud_Sandstone
TEST_62289,Mud_Sandstone
TEST_62290,Weathered_Rock
TEST_62291,Mud_Sandstone
TEST_62292,Mud_Sandstone
TEST_62293,Andesite
TEST_62294,Andesite
TEST_62295,Mud_Sandstone
TEST_62296,Mud_Sandstone
TEST_62297,Mud_Sandstone
TEST_62298,Mud_Sandstone
TEST_62299,Mud_Sandstone
TEST_62300,Mud_Sandstone
TEST_62301,Mud_Sandstone
TEST_62302,Mud_Sandstone
TEST_62303,Mud_Sandstone
TEST_62304,Mud_Sandstone
TEST_62305,Mud_Sandstone
TEST_62306,Mud_Sandstone
TEST_62307,Mud_Sandstone
TEST_62308,Mud_Sandstone
TEST_62309,Mud_Sandstone
TEST_62310,Weathered_Rock
TEST_62311,Mud_Sandstone
TEST_62312,Mud_Sandstone
TEST_62313,Mud_Sandstone
TEST_62314,Weathered_Rock
TEST_62315,Mud_Sandstone
TEST_62316,Mud_Sandstone
TEST_62317,Mud_Sandstone
TEST_62318,Mud_Sandstone
TEST_62319,Mud_Sandstone
TEST_62320,Mud_Sandstone
TEST_62321,Weathered_Rock
TEST_62322,Mud_Sandstone
TEST_62323,Mud_Sandstone
TEST_62324,Mud_Sandstone
TEST_62325,Mud_Sandstone
TEST_62326,Mud_Sandstone
TEST_62327,Mud_Sandstone
TEST_62328,Mud_Sandstone
TEST_62329,Mud_Sandstone
TEST_62330,Mud_Sandstone
TEST_62331,Mud_Sandstone
TEST_62332,Mud_Sandstone
TEST_62333,Mud_Sandstone
TEST_62334,Mud_Sandstone
TEST_62335,Mud_Sandstone
TEST_62336,Mud_Sandstone
TEST_62337,Mud_Sandstone
TEST_62338,Mud_Sandstone
TEST_62339,Mud_Sandstone
TEST_62340,Mud_Sandstone
TEST_62341,Mud_Sandstone
TEST_62342,Mud_Sandstone
TEST_62343,Mud_Sandstone
TEST_62344,Weathered_Rock
TEST_62345,Mud_Sandstone
TEST_62346,Weathered_Rock
TEST_62347,Weathered_Rock
TEST_62348,Mud_Sandstone
TEST_62349,Weathered_Rock
TEST_62350,Mud_Sandstone
TEST_62351,Mud_Sandstone
TEST_62352,Mud_Sandstone
TEST_62353,Mud_Sandstone
TEST_62354,Mud_Sandstone
TEST_62355,Mud_Sandstone
TEST_62356,Weathered_Rock
TEST_62357,Mud_Sandstone
TEST_62358,Mud_Sandstone
TEST_62359,Mud_Sandstone
TEST_62360,Mud_Sandstone
TEST_62361,Mud_Sandstone
TEST_62362,Mud_Sandstone
TEST_62363,Weathered_Rock
TEST_62364,Mud_Sandstone
TEST_62365,Mud_Sandstone
TEST_62366,Mud_Sandstone
TEST_62367,Mud_Sandstone
TEST_62368,Mud_Sandstone
TEST_62369,Weathered_Rock
TEST_62370,Mud_Sandstone
TEST_62371,Mud_Sandstone
TEST_62372,Mud_Sandstone
TEST_62373,Mud_Sandstone
TEST_62374,Mud_Sandstone
TEST_62375,Weathered_Rock
TEST_62376,Mud_Sandstone
TEST_62377,Mud_Sandstone
TEST_62378,Mud_Sandstone
TEST_62379,Weathered_Rock
TEST_62380,Weathered_Rock
TEST_62381,Mud_Sandstone
TEST_62382,Mud_Sandstone
TEST_62383,Weathered_Rock
TEST_62384,Mud_Sandstone
TEST_62385,Mud_Sandstone
TEST_62386,Mud_Sandstone
TEST_62387,Mud_Sandstone
TEST_62388,Mud_Sandstone
TEST_62389,Mud_Sandstone
TEST_62390,Weathered_Rock
TEST_62391,Mud_Sandstone
TEST_62392,Mud_Sandstone
TEST_62393,Mud_Sandstone
TEST_62394,Mud_Sandstone
TEST_62395,Mud_Sandstone
TEST_62396,Mud_Sandstone
TEST_62397,Mud_Sandstone
TEST_62398,Weathered_Rock
TEST_62399,Mud_Sandstone
TEST_62400,Mud_Sandstone
TEST_62401,Mud_Sandstone
TEST_62402,Mud_Sandstone
TEST_62403,Mud_Sandstone
TEST_62404,Mud_Sandstone
TEST_62405,Mud_Sandstone
TEST_62406,Mud_Sandstone
TEST_62407,Mud_Sandstone
TEST_62408,Mud_Sandstone
TEST_62409,Mud_Sandstone
TEST_62410,Mud_Sandstone
TEST_62411,Weathered_Rock
TEST_62412,Mud_Sandstone
TEST_62413,Mud_Sandstone
TEST_62414,Mud_Sandstone
TEST_62415,Mud_Sandstone
TEST_62416,Mud_Sandstone
TEST_62417,Mud_Sandstone
TEST_62418,Mud_Sandstone
TEST_62419,Mud_Sandstone
TEST_62420,Mud_Sandstone
TEST_62421,Mud_Sandstone
TEST_62422,Weathered_Rock
TEST_62423,Mud_Sandstone
TEST_62424,Mud_Sandstone
TEST_62425,Mud_Sandstone
TEST_62426,Mud_Sandstone
TEST_62427,Mud_Sandstone
TEST_62428,Mud_Sandstone
TEST_62429,Weathered_Rock
TEST_62430,Mud_Sandstone
TEST_62431,Mud_Sandstone
TEST_62432,Mud_Sandstone
TEST_62433,Mud_Sandstone
TEST_62434,Mud_Sandstone
TEST_62435,Mud_Sandstone
TEST_62436,Mud_Sandstone
TEST_62437,Mud_Sandstone
TEST_62438,Weathered_Rock
TEST_62439,Mud_Sandstone
TEST_62440,Weathered_Rock
TEST_62441,Mud_Sandstone
TEST_62442,Mud_Sandstone
TEST_62443,Mud_Sandstone
TEST_62444,Mud_Sandstone
TEST_62445,Weathered_Rock
TEST_62446,Mud_Sandstone
TEST_62447,Mud_Sandstone
TEST_62448,Mud_Sandstone
TEST_62449,Mud_Sandstone
TEST_62450,Mud_Sandstone
TEST_62451,Mud_Sandstone
TEST_62452,Mud_Sandstone
TEST_62453,Weathered_Rock
TEST_62454,Mud_Sandstone
TEST_62455,Mud_Sandstone
TEST_62456,Mud_Sandstone
TEST_62457,Mud_Sandstone
TEST_62458,Mud_Sandstone
TEST_62459,Weathered_Rock
TEST_62460,Mud_Sandstone
TEST_62461,Mud_Sandstone
TEST_62462,Mud_Sandstone
TEST_62463,Mud_Sandstone
TEST_62464,Mud_Sandstone
TEST_62465,Mud_Sandstone
TEST_62466,Mud_Sandstone
TEST_62467,Mud_Sandstone
TEST_62468,Weathered_Rock
TEST_62469,Weathered_Rock
TEST_62470,Mud_Sandstone
TEST_62471,Mud_Sandstone
TEST_62472,Mud_Sandstone
TEST_62473,Mud_Sandstone
TEST_62474,Mud_Sandstone
TEST_62475,Mud_Sandstone
TEST_62476,Mud_Sandstone
TEST_62477,Mud_Sandstone
TEST_62478,Mud_Sandstone
TEST_62479,Weathered_Rock
TEST_62480,Mud_Sandstone
TEST_62481,Mud_Sandstone
TEST_62482,Mud_Sandstone
TEST_62483,Weathered_Rock
TEST_62484,Mud_Sandstone
TEST_62485,Mud_Sandstone
TEST_62486,Weathered_Rock
TEST_62487,Mud_Sandstone
TEST_62488,Mud_Sandstone
TEST_62489,Mud_Sandstone
TEST_62490,Mud_Sandstone
TEST_62491,Weathered_Rock
TEST_62492,Mud_Sandstone
TEST_62493,Mud_Sandstone
TEST_62494,Mud_Sandstone
TEST_62495,Mud_Sandstone
TEST_62496,Mud_Sandstone
TEST_62497,Mud_Sandstone
TEST_62498,Mud_Sandstone
TEST_62499,Mud_Sandstone
TEST_62500,Mud_Sandstone
TEST_62501,Mud_Sandstone
TEST_62502,Mud_Sandstone
TEST_62503,Weathered_Rock
TEST_62504,Mud_Sandstone
TEST_62505,Mud_Sandstone
TEST_62506,Mud_Sandstone
TEST_62507,Mud_Sandstone
TEST_62508,Mud_Sandstone
TEST_62509,Mud_Sandstone
TEST_62510,Mud_Sandstone
TEST_62511,Mud_Sandstone
TEST_62512,Weathered_Rock
TEST_62513,Mud_Sandstone
TEST_62514,Mud_Sandstone
TEST_62515,Weathered_Rock
TEST_62516,Mud_Sandstone
TEST_62517,Mud_Sandstone
TEST_62518,Mud_Sandstone
TEST_62519,Mud_Sandstone
TEST_62520,Mud_Sandstone
TEST_62521,Mud_Sandstone
TEST_62522,Mud_Sandstone
TEST_62523,Mud_Sandstone
TEST_62524,Mud_Sandstone
TEST_62525,Mud_Sandstone
TEST_62526,Mud_Sandstone
TEST_62527,Mud_Sandstone
TEST_62528,Mud_Sandstone
TEST_62529,Mud_Sandstone
TEST_62530,Mud_Sandstone
TEST_62531,Weathered_Rock
TEST_62532,Mud_Sandstone
TEST_62533,Mud_Sandstone
TEST_62534,Mud_Sandstone
TEST_62535,Mud_Sandstone
TEST_62536,Mud_Sandstone
TEST_62537,Mud_Sandstone
TEST_62538,Mud_Sandstone
TEST_62539,Mud_Sandstone
TEST_62540,Mud_Sandstone
TEST_62541,Mud_Sandstone
TEST_62542,Mud_Sandstone
TEST_62543,Mud_Sandstone
TEST_62544,Mud_Sandstone
TEST_62545,Mud_Sandstone
TEST_62546,Mud_Sandstone
TEST_62547,Mud_Sandstone
TEST_62548,Weathered_Rock
TEST_62549,Mud_Sandstone
TEST_62550,Mud_Sandstone
TEST_62551,Weathered_Rock
TEST_62552,Weathered_Rock
TEST_62553,Weathered_Rock
TEST_62554,Mud_Sandstone
TEST_62555,Mud_Sandstone
TEST_62556,Mud_Sandstone
TEST_62557,Mud_Sandstone
TEST_62558,Mud_Sandstone
TEST_62559,Mud_Sandstone
TEST_62560,Mud_Sandstone
TEST_62561,Mud_Sandstone
TEST_62562,Mud_Sandstone
TEST_62563,Mud_Sandstone
TEST_62564,Mud_Sandstone
TEST_62565,Mud_Sandstone
TEST_62566,Mud_Sandstone
TEST_62567,Mud_Sandstone
TEST_62568,Mud_Sandstone
TEST_62569,Mud_Sandstone
TEST_62570,Mud_Sandstone
TEST_62571,Mud_Sandstone
TEST_62572,Mud_Sandstone
TEST_62573,Weathered_Rock
TEST_62574,Mud_Sandstone
TEST_62575,Mud_Sandstone
TEST_62576,Mud_Sandstone
TEST_62577,Mud_Sandstone
TEST_62578,Mud_Sandstone
TEST_62579,Mud_Sandstone
TEST_62580,Mud_Sandstone
TEST_62581,Mud_Sandstone
TEST_62582,Mud_Sandstone
TEST_62583,Mud_Sandstone
TEST_62584,Mud_Sandstone
TEST_62585,Mud_Sandstone
TEST_62586,Mud_Sandstone
TEST_62587,Mud_Sandstone
TEST_62588,Mud_Sandstone
TEST_62589,Mud_Sandstone
TEST_62590,Weathered_Rock
TEST_62591,Mud_Sandstone
TEST_62592,Mud_Sandstone
TEST_62593,Mud_Sandstone
TEST_62594,Mud_Sandstone
TEST_62595,Mud_Sandstone
TEST_62596,Mud_Sandstone
TEST_62597,Mud_Sandstone
TEST_62598,Mud_Sandstone
TEST_62599,Mud_Sandstone
TEST_62600,Mud_Sandstone
TEST_62601,Mud_Sandstone
TEST_62602,Mud_Sandstone
TEST_62603,Mud_Sandstone
TEST_62604,Weathered_Rock
TEST_62605,Mud_Sandstone
TEST_62606,Weathered_Rock
TEST_62607,Mud_Sandstone
TEST_62608,Mud_Sandstone
TEST_62609,Mud_Sandstone
TEST_62610,Granite
TEST_62611,Granite
TEST_62612,Mud_Sandstone
TEST_62613,Mud_Sandstone
TEST_62614,Mud_Sandstone
TEST_62615,Mud_Sandstone
TEST_62616,Mud_Sandstone
TEST_62617,Granite
TEST_62618,Mud_Sandstone
TEST_62619,Basalt
TEST_62620,Mud_Sandstone
TEST_62621,Mud_Sandstone
TEST_62622,Weathered_Rock
TEST_62623,Mud_Sandstone
TEST_62624,Mud_Sandstone
TEST_62625,Granite
TEST_62626,Granite
TEST_62627,Mud_Sandstone
TEST_62628,Mud_Sandstone
TEST_62629,Mud_Sandstone
TEST_62630,Weathered_Rock
TEST_62631,Mud_Sandstone
TEST_62632,Mud_Sandstone
TEST_62633,Weathered_Rock
TEST_62634,Granite
TEST_62635,Granite
TEST_62636,Weathered_Rock
TEST_62637,Mud_Sandstone
TEST_62638,Mud_Sandstone
TEST_62639,Granite
TEST_62640,Mud_Sandstone
TEST_62641,Mud_Sandstone
TEST_62642,Mud_Sandstone
TEST_62643,Mud_Sandstone
TEST_62644,Mud_Sandstone
TEST_62645,Mud_Sandstone
TEST_62646,Mud_Sandstone
TEST_62647,Mud_Sandstone
TEST_62648,Mud_Sandstone
TEST_62649,Mud_Sandstone
TEST_62650,Mud_Sandstone
TEST_62651,Mud_Sandstone
TEST_62652,Mud_Sandstone
TEST_62653,Granite
TEST_62654,Granite
TEST_62655,Mud_Sandstone
TEST_62656,Mud_Sandstone
TEST_62657,Mud_Sandstone
TEST_62658,Granite
TEST_62659,Mud_Sandstone
TEST_62660,Mud_Sandstone
TEST_62661,Granite
TEST_62662,Mud_Sandstone
TEST_62663,Mud_Sandstone
TEST_62664,Granite
TEST_62665,Granite
TEST_62666,Weathered_Rock
TEST_62667,Granite
TEST_62668,Mud_Sandstone
TEST_62669,Mud_Sandstone
TEST_62670,Mud_Sandstone
TEST_62671,Granite
TEST_62672,Andesite
TEST_62673,Etc
TEST_62674,Andesite
TEST_62675,Granite
TEST_62676,Granite
TEST_62677,Mud_Sandstone
TEST_62678,Granite
TEST_62679,Mud_Sandstone
TEST_62680,Mud_Sandstone
TEST_62681,Mud_Sandstone
TEST_62682,Mud_Sandstone
TEST_62683,Mud_Sandstone
TEST_62684,Mud_Sandstone
TEST_62685,Mud_Sandstone
TEST_62686,Mud_Sandstone
TEST_62687,Weathered_Rock
TEST_62688,Mud_Sandstone
TEST_62689,Granite
TEST_62690,Mud_Sandstone
TEST_62691,Mud_Sandstone
TEST_62692,Weathered_Rock
TEST_62693,Mud_Sandstone
TEST_62694,Mud_Sandstone
TEST_62695,Weathered_Rock
TEST_62696,Granite
TEST_62697,Weathered_Rock
TEST_62698,Mud_Sandstone
TEST_62699,Mud_Sandstone
TEST_62700,Mud_Sandstone
TEST_62701,Granite
TEST_62702,Mud_Sandstone
TEST_62703,Mud_Sandstone
TEST_62704,Mud_Sandstone
TEST_62705,Mud_Sandstone
TEST_62706,Granite
TEST_62707,Mud_Sandstone
TEST_62708,Mud_Sandstone
TEST_62709,Weathered_Rock
TEST_62710,Granite
TEST_62711,Mud_Sandstone
TEST_62712,Granite
TEST_62713,Mud_Sandstone
TEST_62714,Mud_Sandstone
TEST_62715,Andesite
TEST_62716,Granite
TEST_62717,Andesite
TEST_62718,Andesite
TEST_62719,Granite
TEST_62720,Mud_Sandstone
TEST_62721,Mud_Sandstone
TEST_62722,Mud_Sandstone
TEST_62723,Mud_Sandstone
TEST_62724,Mud_Sandstone
TEST_62725,Weathered_Rock
TEST_62726,Mud_Sandstone
TEST_62727,Weathered_Rock
TEST_62728,Mud_Sandstone
TEST_62729,Mud_Sandstone
TEST_62730,Weathered_Rock
TEST_62731,Weathered_Rock
TEST_62732,Granite
TEST_62733,Weathered_Rock
TEST_62734,Weathered_Rock
TEST_62735,Weathered_Rock
TEST_62736,Mud_Sandstone
TEST_62737,Mud_Sandstone
TEST_62738,Mud_Sandstone
TEST_62739,Weathered_Rock
TEST_62740,Weathered_Rock
TEST_62741,Mud_Sandstone
TEST_62742,Mud_Sandstone
TEST_62743,Weathered_Rock
TEST_62744,Mud_Sandstone
TEST_62745,Mud_Sandstone
TEST_62746,Weathered_Rock
TEST_62747,Granite
TEST_62748,Mud_Sandstone
TEST_62749,Mud_Sandstone
TEST_62750,Mud_Sandstone
TEST_62751,Andesite
TEST_62752,Weathered_Rock
TEST_62753,Mud_Sandstone
TEST_62754,Mud_Sandstone
TEST_62755,Mud_Sandstone
TEST_62756,Mud_Sandstone
TEST_62757,Mud_Sandstone
TEST_62758,Weathered_Rock
TEST_62759,Mud_Sandstone
TEST_62760,Andesite
